# Son1kVers3 Test User Credentials
# ================================
# Total Users: 50
# Password for ALL: Test123!
# 
# Format: Email | Plan
# 

## FREE PLAN (43 users):
tester01@hotmail.com | FREE
tester02@hotmail.com | FREE
tester04@outlook.com | FREE
tester05@test.com | FREE
tester06@gmail.com | FREE
tester08@test.com | FREE
tester09@test.com | FREE
tester11@outlook.com | FREE
tester12@outlook.com | FREE
tester13@outlook.com | FREE
tester14@hotmail.com | FREE
tester15@outlook.com | FREE
tester16@yahoo.com | FREE
tester17@gmail.com | FREE
tester18@outlook.com | FREE
tester20@hotmail.com | FREE
tester21@test.com | FREE
tester22@hotmail.com | FREE
tester23@test.com | FREE
tester24@gmail.com | FREE
tester25@test.com | FREE
tester26@outlook.com | FREE
tester27@test.com | FREE
tester28@gmail.com | FREE
tester29@yahoo.com | FREE
tester30@hotmail.com | FREE
tester31@hotmail.com | FREE
tester33@test.com | FREE
tester34@yahoo.com | FREE
tester35@test.com | FREE
tester36@outlook.com | FREE
tester38@test.com | FREE
tester39@test.com | FREE
tester40@outlook.com | FREE
tester41@test.com | FREE
tester42@yahoo.com | FREE
tester43@test.com | FREE
tester44@yahoo.com | FREE
tester45@gmail.com | FREE
tester46@gmail.com | FREE
tester47@hotmail.com | FREE
tester48@gmail.com | FREE
tester49@test.com | FREE

## PRO PLAN (6 users):
tester03@outlook.com | PRO
tester07@test.com | PRO
tester10@gmail.com | PRO
tester32@yahoo.com | PRO
tester37@gmail.com | PRO
tester50@test.com | PRO

## ENTERPRISE PLAN (1 users):
tester19@yahoo.com | ENTERPRISE
